pH,turbidity,TDS,temp,Potability
0.7330063678905299,1.6041641211151674,-0.3364002658878393,0.6667158133024818,0
-2.068380453853568,0.8046779984612623,-0.9517106768524675,0.3980251031384476,0
0.5487533411756597,1.411754404484633,-0.3129605691040055,0.25638826079630495,0
0.17730080428833211,0.9305879759557005,-0.36357926490288855,0.30467397818395947,0
0.6900375617733403,0.21744076445205446,-0.46869662661851846,0.3004364072388151,0
0.7935034712849395,0.4089911262806134,0.2715102712081516,0.11222022232201202,0
2.221696641412979,1.9048505229848445,0.576969322902286,0.598052501349617,0
0.7206359756254315,1.4272052182143835,1.0667978682199948,0.08374819836775464,0
-0.989871238813618,1.558364011615668,-1.17292681708211,0.21575210027417244,0
-0.2984713377905464,1.4412786449020982,-0.361485313147314,0.15037476525752982,0
-0.5218505345771942,0.9437156184803656,0.5866785407878307,0.09446048653053925,0
-2.3544794721901203,0.37269383890397134,-0.690364476404475,0.18826167504976224,0
1.2504019750261746,1.1291582808207234,0.46106830107876345,0.5694923989161315,0
-0.30543427433901255,1.0234643497623996,-0.25736406780085297,-0.0035305564410397085,0
-1.2261504961138232,0.7897608841387693,-1.0089452507765286,0.4597907153548253,0
1.7396060120475303,1.2167441481019985,0.659486857005782,0.508801145071221,0
0.6829813619697048,0.3437259114826245,-0.08073157134822388,0.41409343971036194,0
0.8765925916940169,1.1219193910001368,0.0021571095354653604,0.1308878731258713,0
0.44141929761910964,1.5435625024975776,-0.8739801998213357,0.3423635480718218,0
1.9791485534335176,0.5294088187334098,1.7142540140157863,0.48334735940132467,0
-1.0973016986476942,1.3104574407718097,-0.029551594885916365,0.3433745832553288,0
-0.12748370275816262,-0.40175496352489554,-1.109632581479116,0.23252330168150875,0
-0.462890105903081,1.055104806477621,-0.5310485203643952,0.21773122960488928,0
1.614707971256181,0.31171724220674296,-0.4383294384634778,0.5333829629759896,0
-0.07487683973688325,1.0294503650678724,-1.415079179035285,0.18774460948244417,0
-1.0927511874713352,1.5705035792026354,0.03729917336760943,-0.12815126112241756,0
-0.7846841066931358,0.21803583084070582,-1.2367654865485977,0.5692424365070959,0
0.2278308372142564,0.652286202897916,-0.042962657665425064,-0.12748696612059146,0
0.0644927515207283,1.661372307771198,-0.30374042507346877,0.6457626180327568,0
-0.3246036324951751,1.2015352983028678,0.7241891419289426,0.7816751077977395,0
-0.944464918920083,1.4635428661569387,-0.2079341147021502,0.744344840284573,0
-0.6439493298496997,0.7338354564397056,-0.5184159347056223,0.3812922477099534,0
-0.6215948837987074,0.6308247407021697,-1.0866838876478782,0.26117695855295203,0
-1.5300910807894317,1.0820518260223004,-0.8893416755439371,-0.19748138518168495,0
0.4782345469337803,0.6999511397646904,-0.3964797728224992,0.24204159171649786,0
-0.7398787813834773,0.8335934554114381,0.05993758619679007,0.21118739163262687,0
0.018444074724646948,1.6847028522676948,-0.4970735068195669,0.3410486807377031,0
-0.6108564210599668,0.8194443983966943,-0.3408747809763873,0.36981178286042304,0
-1.1392929213618297,2.487506231339863,-0.2845338192293347,0.16700579741909502,0
0.5682097054576164,0.8888773308932257,-0.4370784892627424,0.22949219713255786,0
-0.2757210636920105,2.0433590843853846,0.3805385548015507,0.2863606057815849,0
1.2843924183862334,0.2745577014973744,0.9497721913752264,0.1995014702850328,0
-0.8030325230712725,0.8232983505950772,-1.1704742772955872,0.5019422018731148,0
0.1325110286373828,0.8679508716908368,-0.36357305718298655,0.09753892857031049,0
1.0938642134212244,0.823668620915855,0.23135474113133647,0.8742028400048877,0
0.35854193169306503,0.8687938658400274,0.82770798868871,0.23258220875476482,0
-1.8399641731235354,1.0236065124186948,-1.061715071310833,0.27403710709275503,0
-0.17789352303822586,2.1252225573602432,-0.07808028288636015,0.8124514675541812,0
-0.09610816796464394,0.961120842729079,-0.8169149656609079,0.4613426871440924,0
-0.40054590627484415,1.69011939925576,-0.6411283723889756,0.050630921011405566,0
0.05061030149525435,0.8176202202761348,-0.21778038569490685,0.5990492475827279,0
2.0392975315637,1.3745916781020395,1.155504174553379,0.33590958437634827,0
-1.0624879261563318,0.7033987646467071,-0.8865105583991216,0.0391051909019223,0
0.7014097047184992,0.5934487728251026,-0.008913831384734325,0.5019372760071691,0
1.9905953345660705,0.44080827213108686,-0.4038496890383088,0.13107195395942667,0
0.49172179355061285,0.8550853887265697,-0.44486186011197604,0.49773057835286244,0
0.9105511573517073,1.1044720172005285,-0.24709554879483855,0.6057075458848704,0
-0.06702085058134491,1.2166338470269706,-0.11298397175797165,0.19309791987009658,0
0.53042039550259,0.5922359218996356,-0.5578255736265684,0.21256210666681563,0
-3.3540063374559685,1.6821224131873955,-0.24148651218175707,0.3836240588046451,0
-3.2553562091222887,0.8488991043569952,-0.7644355673448948,0.17194988080449033,0
0.22048173959553366,0.8229059036836508,0.2059705216216432,0.6093372928791992,0
-2.7603382002300028,1.257039191083259,0.10042354375483316,0.23919792909112692,0
-0.33335470435697667,0.22957647769881412,-0.7470901897807762,0.493799508792872,0
-0.3513326062930312,1.775065188937893,0.5281797520890117,0.46311338273589725,0
-0.7051436026460679,2.3923408798210133,0.903594732913921,0.452751196062191,0
-0.6723296608806413,0.678735650116849,-0.06424518624716677,-0.17079473674473508,0
0.6014869232887858,0.731559309444246,-0.1642497588245299,0.5022176842850709,0
-1.113131158244878,1.5240519512364512,-0.33736748471337236,0.2364943091829766,0
-0.30916370353462014,0.033221813734748695,-0.5479540596087937,0.8555487635551693,0
-1.0472203370608355,0.6621230687310581,0.28043884323265633,0.8817603818401623,0
1.1061453067350941,0.16509140305145828,-0.23555189386056202,0.219330026565435,0
-1.3271530515738124,0.8455055497525237,-0.5578940800986848,0.5020119943787309,0
1.5593118309023084,1.3251947789474643,-0.5345115096206857,0.18458427295678878,0
-0.4231027180919145,0.4194806300044648,-0.7936181989803451,0.15312569215349933,0
-2.9420775691985677,1.8078057629148339,-0.055875921862114666,0.12597570822368076,0
2.401113003518305,0.3375038694273236,0.06970554459270749,0.32263338233807715,0
1.3934844671015127,1.8184193839778062,-0.3533001930615821,-0.04314481504369565,0
-1.3508277837673563,0.28926087473728196,0.36050710041721945,0.022824818714216873,0
2.21870105605079,0.45037553036744116,-0.24551244910134495,0.2546278634577774,1
-0.1770107390079232,-0.7517115508340516,0.9776845579980182,0.37779407477291427,1
0.7884498395484257,0.5301095102514475,0.8142864548778357,0.12388278300505341,1
-0.21255639774213322,1.2209222781101787,-0.8939586598887175,0.7012567050024469,1
-0.9414607969370905,0.7436784762999514,0.3944482521331093,0.04428352571184648,1
-0.3762735983035784,1.5211368884216108,-0.34101676349883475,-0.10082863935013398,1
0.4925554528580223,1.8242905636556122,-0.45616740584103166,0.7646556101822785,1
0.6531117909613467,1.2198551227963428,0.9776943134232141,0.20295384021921203,1
-0.8466853428555512,1.4017304441052882,-0.33983374650410075,0.09246382728597084,1
0.5333168539692698,1.203336846950956,0.1705110610360865,0.132853010450477,1
-0.2884890987452982,1.657684355912689,-0.836409261782793,0.2738278298849486,1
-0.6309378906706008,2.1649778207715547,-0.8015859908061247,0.2166423279055772,1
0.11058345480841283,0.6450727123875731,-0.44632070563347864,-0.29204152592238797,1
-0.3113074472323704,1.1957275477174643,-0.5922664170316693,-0.4544308503343478,1
-1.9587554534400673,1.017986312087214,-0.9946687070939516,0.272791906357971,1
0.49782012509038914,1.4432496404968695,0.6166126247628965,-0.0852632987663342,1
0.021834513035894215,0.259643719848407,0.2988684951431639,0.484584390643417,1
-0.42107573119607095,0.07477559021044675,-0.2600874885250772,0.06670123167833246,1
-0.5255607010490133,1.4455587752539836,0.0678488268842626,0.24286462291262734,1
-0.3906517596058798,1.374686611508668,-0.3441221987381186,0.5312062789619489,1
-1.4385717551394739,0.7414771116082532,-1.2152448936230547,0.22591943934941977,1
1.1911209301834866,0.9026450325912099,0.27281929700436525,0.272975296829655,1
0.029948707879507125,0.692914950134247,0.4331067827739817,0.4804620706728818,1
0.20379728709718598,1.7870647831777207,0.1218138376243739,0.6012897835925242,1
-0.1971097174635539,0.2809979675560045,0.9814149235871062,0.3259257320395063,1
0.16527839899302565,0.0038819579970412097,-0.4734592793280149,-0.23257402853248238,1
-0.512017118873402,1.708307304811591,-0.6908979684867574,0.23651184184034965,1
-0.21524571389882352,0.3871268340666766,0.0012026382669641969,0.31961054518544496,1
-0.07272559193936402,0.2875262027905823,0.01690414255395562,0.2958022101629948,1
-0.6562431864990449,1.2503976893816415,-0.02530932227189008,0.1928680825212732,1
-0.3470491684646185,1.516517311009435,-0.5880073138092644,0.5020132716486011,1
-0.9692358420652273,1.3491709869801478,-0.5789503914686885,0.9336111989843865,1
-0.22012170457617178,0.518630684455014,-0.8077402410604309,0.7044597273167601,1
0.10968882063081732,0.11469117578557765,0.1971945701125427,0.7670664739587426,1
0.44613635858172357,1.6601005710918486,-0.6931794598504,0.3480616787726212,1
-0.7487149518003614,2.014316455582629,-0.317082180143856,0.726701924893852,1
0.9203201830975551,0.718107265766967,-0.12273089957537803,0.7534278469913043,1
-0.17675989695075955,0.07909892051804782,0.8059447998288015,0.019623305495080665,1
-2.5344604168079012,1.1027733683484133,-1.4129443804917605,0.7238233439706607,1
0.7128854330007858,1.5587815323550032,-0.6998270556093794,0.14724701126346185,1
-0.2886525610124377,1.6055589550156038,-0.17531413488302305,0.08651553513361164,1
-0.8078201451284889,0.7074525446738712,-0.03809956683946014,0.48073330967793587,1
-0.973365676251317,1.9139940284183186,-0.6726042844338419,0.8277826847826725,1
1.7424604895762241,1.4141270989359582,1.6452534434164432,0.029258259362728436,1
0.5191313946859346,1.6079183158956307,0.6727464199424494,0.16882072187896,1
-0.10303416567784221,1.4711819046373353,0.5072525387218698,0.7314746450849661,1
-0.5058749818490356,0.5378582883402057,-0.2040184720083315,0.45414755835630394,1
0.8631047859410211,1.5057439525214251,-0.3796789813839381,0.46880396081980485,1
-0.9158651511280849,1.434984704944538,0.08306193170099922,0.4524101009080888,1
-1.3080703119810058,1.023460422061805,-0.5732494987178847,0.09949023563327197,1
0.353612228080073,0.30993194872492646,0.5537367838431586,0.4807940019989409,1
-0.5362049284844967,1.3712560450853573,-0.30378054925372544,0.31139466896425066,1
-0.3892229209333696,1.2701263170584798,-0.7961036347410018,0.4394571762630678,1
0.10729201755062621,0.5959057423002169,-0.6868397977101871,-0.24028030168276682,1
-0.9178927267933344,1.0121485916703272,-0.48061334584064525,0.41321692477849437,1
-1.3557679050548994,0.5373626859989566,-1.0033218950348757,0.5595413189952662,1
0.6544708595355969,0.5899970631537139,-0.17447105531453147,0.3486557097849925,1
-0.7040446585694753,1.3231918909175504,-1.2537435753136594,0.08511533045813015,1
-0.4503156612357342,1.6251652368546403,-0.5719264838874599,0.7786432234117893,1
-0.081762002172873,1.5512429389473477,0.027349821882008473,0.44635774156262414,1
-0.056424441777184454,0.942189053767894,0.8297893621027884,-0.3441650294566766,1
0.5135544359267136,2.0350897679868782,0.9403464850444568,0.42108898881539153,1
-0.21039968783215834,0.22381819573844866,0.3601205463119652,0.3578945934413302,1
0.4707182871448156,0.6782810370647762,1.506762496571068,0.004180541993312862,1
-0.9842250891004204,0.7789615942341682,0.15155975661501012,0.283276365104983,1
-0.623534209053176,1.8617047792529837,-0.1982558563589791,0.2531612844658836,1
-0.47925912742244386,0.32889210462558915,-0.6883585772512534,-0.1863813197908983,1
0.8995481896028492,1.140016397825571,0.25387127947756233,-0.15790191163931971,1
0.5112858256580126,1.0539265651863423,-0.25882974905571565,0.5026113802506115,1
0.03630472664873722,1.7730805601367694,-0.8151432028032143,0.42307878528192616,1
0.39595222854493944,1.5863535102646231,0.6727893325110076,0.42328688226384226,1
0.4031489371559594,2.074581515328153,-0.35841237304415835,0.43046824005253137,1
0.2835763090207206,0.8223544909882552,0.6242255873015048,0.16853734287188435,1
0.4874836641755036,1.2496048724999906,-0.23747248306043922,0.005875366645184561,1
0.18207072421636886,0.24183022290907463,0.6386031591036686,0.7109263285977552,1
-0.6939939682677647,1.1781440568303623,0.36642066334539447,0.5309207821021447,1
-0.22182398325009442,1.419517907042114,-0.3941807036364359,0.5008415036724628,1
0.6174013774765167,0.7273443221163264,-0.4122736049997589,0.6548115707953811,1
0.23799205367041193,1.1965115150786523,-0.2555014997557887,0.43839348592021343,1
-0.7148795494027776,0.6184454568315194,-0.9110244124138132,-0.20555476146654697,1
-1.4906727822013457,1.0263734004381353,-1.2067690569103466,-0.07541256348892181,1
1.5431341432570445,1.196665999550428,1.065028267271947,0.23854206998025715,1
0.10225838924908191,0.84891529412721,0.26254515121869976,0.4379222122768946,1
1.9024651642142536,0.28790223875332155,1.5646170253367295,0.6633365081496575,1
-0.7420233409014427,1.1847278045373761,-0.7147177512504722,0.29631446373344333,1
0.08779958707317434,1.2359280982500505,-0.4410998666185644,0.43108163923545467,1
0.8469118347702531,1.3300577750056701,0.890803206639146,0.6044072002738332,1
-1.263872049754224,0.8577785696893457,-0.36568067321603287,0.41309887174956345,1
-0.8185706734509096,0.7709174818224084,-0.35412605246517226,0.29094424664410445,1
-0.4847530614416809,1.8774737607596823,0.03380900566532766,0.000666045130431974,1
0.6643258080049784,1.6251296027076152,0.13935012013511813,0.2872916955924858,1
0.07965766379783842,1.036985485576772,-0.8919988621501186,0.5432216399465832,1
-0.17882880764187822,0.5031109101468549,-0.6100797906268433,0.04735371940731075,1
0.48187800754970134,0.7502100623345324,-0.27873489143890573,0.1820229977456762,1
0.2995404995505905,1.207537118725204,-0.7431593590272061,0.08886175261617513,1
0.5677034344721682,0.7072135566740584,-0.4586532503955859,0.28316472718311403,1
-0.5077373083598345,0.6604341054791799,-0.018474396304165846,0.5634241573765438,1
1.281325988376557,0.3441053874292552,-0.5278642737742671,0.24825428507937716,1
0.018165366512999676,2.5011174796862865,0.348070344207928,0.4043235526329611,1
0.23294901213099886,0.8469021239209646,-1.11069844706781,0.3967305826902394,1
-2.0162303985980974,1.8311381159191722,-1.2192785047994805,0.5011953258645518,1
-0.8315534441892374,0.4156017765301197,0.044046550434262116,0.7466404780536952,1
0.4073359015219184,1.4425307938230192,-0.963360838311108,-0.1970522885957428,1
-0.12950517053623836,1.3866226862183695,-0.012193907313769686,0.3208078014032768,1
-0.7479573085303709,0.8466871075807207,-0.8362669505929757,0.423040369390269,1
-0.16127712874016922,1.581472335584167,-0.5688623701205807,0.6870968084432745,1
-0.2670722519624879,0.9207924197451277,-0.9235470382110336,0.37811973503898355,0
1.0312733609042763,1.1425738250863164,-0.3542041740992385,0.06406395342622775,0
-3.3861854637525037,0.4180744969542856,-0.746838074484217,0.0023912943537354237,0
-1.556259022432943,0.30840182455584186,-0.7888244098229045,0.5532555867988427,0
0.04267806013195712,0.1570373976123638,-0.13668362690564864,0.25177453966089264,0
-0.22515125941842348,1.3239881824757977,-0.06216586500062963,0.0864164448658127,0
-1.949441471323244,0.6865882168873318,0.09817476354846208,0.33908171397144976,0
1.9768016477376547,1.0223053235450141,-0.18491684652345558,0.27529948848299624,0
-0.5133832393853963,0.6713685251099739,-0.1280093424681068,0.20717486179300085,0
0.1861058130294593,0.2800901894957878,-0.5323931217487252,0.517081816618073,0
2.8657957506557272,1.3660476593365338,-0.05246699153389103,-0.07496304226640797,0
6.6902314184927185,0.43760125473983796,-0.09711760597122082,0.36358008377528817,0
-1.4066726051162055,1.1931950576169605,-0.5352749960090581,0.5913974384472073,0
0.8496034872165635,0.07176550238490906,0.08563084335683144,0.5796145838617349,0
-1.6607297849285254,1.129990223202452,-0.2207722237719816,0.26209303261508815,0
-1.3442755572785046,0.8973953860067357,-0.41838281767943747,-0.35896659707696493,0
3.002584317271573,0.20639538105803382,-0.14938536519180046,-0.052025877770780465,0
2.3020471619330825,0.6134667926697924,0.5351023137382781,0.2421606693016835,0
-0.16248415664428573,0.7616863214771757,-0.447902951465112,0.7814758382546464,0
0.4825204231496483,1.7448969869449276,0.15650414452586897,0.6550188474328207,0
-0.009230724869851322,1.2809885653071678,-0.07600686724353592,0.33253377553587543,0
-0.36548658494815733,1.0962360934265487,-0.9188515915565035,0.713819009573098,0
-1.2019774119488646,-0.2384335475850064,-0.3571121154996439,0.12776221803827048,0
4.277467701018345,0.8557869832506845,0.9639801033886417,0.562928788738205,0
2.8842029314740505,0.27231777573189087,0.24483791638968616,0.18760567126803074,0
-2.3463209045336373,0.7379758540740694,-1.0091416511926434,0.39833003496837194,0
1.7605289027317104,0.7600400933027678,-0.03519151948007293,0.17757097812527914,0
2.634975860915708,2.126280180660651,0.4688533898022682,-0.07157441798929932,0
-3.006322487283107,0.835845327265775,-0.29188104593655434,0.56962040293918,0
-3.326528538959207,0.46154769307151416,-0.5258137628056786,0.3776926173370486,0
0.12453691601242194,1.9727765921341782,-0.7655367718500065,0.40617636463500384,0
1.2561227534398849,1.2679343890641153,-0.8881813448638097,0.46010830987876095,0
-0.7330994747912072,0.5093602727892552,-0.7748289511105245,0.10136513379780293,0
0.6471288025189369,0.9445640783722424,-0.6231190867173859,0.7465936341986258,0
-0.6659962786951149,1.0935045108911303,0.2500407644897289,0.5176283453998292,0
-2.936055559435066,1.4403597584731769,-0.5409968418309292,-0.12072993160968347,0
1.3073732717855702,1.0264067983128553,-0.6707030629475037,0.4775072495254412,0
1.6140213856688523,1.5308376560941868,-0.5422839059549754,0.49615793011819986,0
3.2215424348613637,1.5076030267406828,0.4124200465898178,0.2447787566527444,0
-0.309472322531468,1.687276250305508,0.5257620683162084,0.4719860513699365,0
0.8420874076599054,0.15293068196997361,-0.06067710754902024,0.3246102617054424,0
-2.331810324006151,1.164056445116331,-0.8283342237584452,0.5554952048596803,0
-2.14318678509821,1.2612806485245278,-0.25923829695910916,0.5682135588876109,0
-1.1566135881968878,1.3958057913064277,-0.27499922184197473,0.34746704424571495,0
2.754292221450439,0.2467073033868991,0.002140876845021709,0.009398714285804481,0
1.7073700966499705,1.489857010511819,-0.4440647640910174,0.5206653919815267,0
-0.5232752186427172,1.159844463962452,-0.7209226405228625,0.3131941613087508,0
-0.06609079758570323,1.0976686139344582,-0.6974133335584073,-0.034716546857369066,0
-0.12985354935442872,0.5971346364458053,-0.42463083295875664,-0.06322895107297345,0
-1.6141622391059716,0.6791714219101848,-0.4220973791172556,-0.4478675662279801,0
0.6911770644788381,0.9936686151549208,0.48804785661525496,0.4535693367509286,0
0.40585555636003945,1.4628287171070322,-0.025593921221853402,0.2705280689961247,0
0.013698629003336437,1.022476900144441,-0.6270736223909189,-0.03727262933502881,0
-3.5395329343460227,0.9162296726592188,-1.1124783808170609,0.027337297127733473,0
0.4306683027656496,1.3950082271592523,0.08950817589998715,0.3712223967567801,0
0.8921306232851004,1.3574601257309087,0.17623044645315838,0.05310327010814711,0
-0.07025510468059655,0.8719622357479713,0.3988645463093039,-0.002051954498123773,0
1.4888693706975942,0.6902092198130431,-0.4063312792046453,0.46645096087707066,0
2.6901231641827685,0.772255746996456,0.10747720393151954,0.3228809256660245,0
-1.4069775559790036,1.7683761944575938,-0.6492001966497506,0.36945675287755686,0
-2.2595907967520263,1.3615109268836183,-0.3076511952915264,0.3356359836042198,0
-1.8212992203486327,1.8924879685561296,-0.5144451786076821,0.501259788455103,0
-2.401604705750871,1.4360549946344683,-0.49301061923158673,0.6742278912409959,0
0.6405913001785803,0.41371744203592403,-0.1272943892785167,-0.12759647184950676,0
1.3947401737621412,0.8047462696792647,0.28914064220232477,0.261529928625972,0
-3.073917675741688,1.1440875501767351,0.028774262772761173,0.15892886973182904,0
1.2478668520649276,-0.27459777953923326,0.21960348691338188,0.41650253638507745,0
2.7204254570871056,0.07557913322944607,0.5616860985838295,1.1144146665064734,0
-0.21879168340286662,1.193292247560194,-0.05543495061612216,0.2611075199595746,0
-4.42115426632241,0.6635530792830321,-0.9395633260203885,0.018977460987204486,0
0.9151913498354795,0.9153907781026305,0.015426685845376912,0.6934378436629827,0
-0.39044480781842483,0.9931280671336924,-0.8274890475690891,0.32804859845825135,0
0.016075095981146315,1.217296250978992,-0.2722017254635015,0.010975330983533111,0
0.7623789707375755,0.8378600516590746,-0.4344604833424106,0.4243108673405472,0
0.6162673494698626,1.0718180245862052,0.8083214693964016,-0.32378750479567564,0
-2.053427241208652,1.6456818445398356,-0.9138473416741819,0.47991427671321246,0
-0.7150016999758132,1.8351721833551442,-0.6567415551186656,0.2782301137091149,0
-1.332552045351144,1.3884683566385145,-0.903957860043692,0.2983746204579807,0
0.8712700847989006,1.1695513225033634,0.322628115344852,0.20379512675046546,0
-0.7589849460250041,1.6702206546848313,-0.3889645792525766,0.5948678689574913,0
-0.2790173625850319,1.9654070402146855,-0.6482455357707958,0.6257259360083295,0
-1.7558704811557917,1.0156976811338854,-0.6567224230042145,0.11653129148110956,0
-4.664749939958225,0.18700222036576505,-0.2847629442090546,0.19504665199784169,0
0.05314380522049791,1.8210897662026724,-0.7569816624176543,0.20436753341281932,0
1.2856969866847054,0.7157444308110658,0.4676389025542016,0.19829886370129918,0
0.7638983265055581,0.9653836715777064,-0.3480449726687788,0.7874430518101986,0
1.3479479479589567,1.4390259572381983,-0.43740346378276007,0.22776621038425268,0
2.1917934010003313,0.4327797263926318,0.5549455482022936,0.7060116776068621,0
-0.4613288718914355,1.607911628542991,-0.7619076169317988,0.4282707597295515,0
-2.191039190236094,0.9755141974415679,-0.49832999324579275,0.22932246339815324,0
-1.004750362769898,1.5598796659760845,0.11142550640850056,0.8648097850944181,0
0.8770588200484829,1.5242509596136864,0.3070447713239697,-0.0828385324701805,0
-0.4025781244610472,1.4462484238485636,-0.9400123980163104,-0.23344185322451272,0
1.5316509362805377,0.861839509088405,-0.12149459464158513,0.4317113841237516,0
1.1166556216402912,0.7314198276221976,-0.2424341513186549,0.6143411831075467,0
-0.776475400998033,1.0543557101794494,-0.2952806241742161,0.43481050219984607,0
2.6159795981561462,1.4623811101856792,0.07202834305811971,0.780315518298666,0
-2.4319041403777364,0.7399375869357596,-0.43797830198687404,0.32512637979053355,0
3.294156912888077,0.35302384581556506,0.22647401617827628,0.24736655017918818,0
0.5596493755941129,0.9082422111816717,-0.21560628693175532,0.7149975013563483,0
0.7252660269818948,0.7760563076437815,-0.6032360246714228,0.14752894171364134,0
2.394906422906494,0.9505866147662975,0.33578415023109487,0.42956495386004345,0
-1.6710122291851208,1.2882995331310274,-0.9680285355421971,0.4842669318997447,0
0.34927698317842215,1.5152906572905793,0.6367104814080894,0.44486289633193726,0
-0.15492622403186074,0.36287156081855454,-0.1330698248523781,0.6406560935254134,0
-2.0898225267839616,0.9134088346198419,0.018622243578492997,0.4373383664636876,0
0.04257900681730728,0.9843120520245449,-0.11316308232388966,0.6710849016137058,0
-1.1448695823749273,1.1183645326753286,-0.8267382595872935,-0.20789745332923737,0
-1.2476264110316566,1.0509123695579228,-0.19846141283623728,-0.1413883782640753,0
0.6223565055402205,2.038209760607246,-0.9089876826851175,0.4682000908426188,0
3.1095816174635194,2.2800447438357794,0.9557712299613441,0.2277263944762822,0
0.08592201965771082,1.2360089241657783,-0.5833059012663182,0.6286197645211987,0
-0.8711730701695618,1.40180049547386,-0.2893327408168578,0.547931202786794,0
0.5241638048819011,-0.4192647757884076,0.18707909598358435,-0.020249976802978603,0
-1.2345689674900369,0.09406298499071038,-0.148742061739538,0.5107644895876295,0
-1.6725551107101646,0.7412586007822696,-0.6822419282224589,0.11202245040400617,0
1.7644398635561844,2.202307885249883,-0.2583149812732886,0.3064177454792471,0
-0.2810153613682262,1.684778404008333,-0.1893418795882265,0.6674796774498925,0
-0.3880665829519556,1.6180493135351761,-0.3592852558997141,0.4582787572814219,0
-1.0949285051429394,0.885980572770654,-0.39173329682160957,0.4922368531537601,0
1.036769215989777,0.948860253364214,-0.6170660084414643,0.16951222493450022,0
0.08936845386241865,0.702232725732627,0.5115183549654113,0.6986521555345317,0
0.5928100353055344,1.132502955734794,-0.3869543400363173,0.02812889932135533,0
-3.433883265223581,1.6153854916731325,-0.47897492151462184,0.32737025633579775,0
3.9466578511341552,1.8375136728500792,0.5833654622768292,0.029749771893929137,0
-0.8556680163995162,1.3407953394232532,-0.36844751666138076,-0.11800803250434642,0
-2.0146315468403797,0.4502196272615219,-0.03809414906848706,0.4930828702424587,0
0.5713868891216363,0.694014041936231,0.035965020972079355,0.025912679938609233,0
-1.228501401223397,1.8871580113294966,-1.0365468496738894,0.742277029639314,0
1.1171863081847881,0.6430507937722503,0.14364558723780466,0.526438348279298,0
1.117510538696118,0.8001690500665911,0.31736801226736716,0.4956894681769157,0
-0.6879732423046494,-0.22627370596001772,-0.873061569534814,0.29538744922977944,0
3.3446607464534055,1.8328338815629144,-0.7908945760979061,0.6322131242034115,0
1.954961392084816,1.6127257804154793,0.09350736662049443,0.5906883302186059,0
3.2412334933331897,1.26646594685126,0.45737979801526096,-0.16880545115280426,0
-1.227893948934622,1.0447650171130467,-0.3838903414390186,0.3020741369129714,0
-1.2748492274222798,1.1729074342536943,0.09768039626910084,-0.12845836261719948,0
-1.0330715333475617,0.6635980055963262,-0.7141339027264016,0.03923559422745775,0
-1.1542120104235007,1.2388574957921492,-0.6270609429027725,0.1274526150576184,0
-1.4330254942267824,1.118349882741519,0.27736273068043266,0.52410476381214,0
-0.49808634191048934,1.155869830638502,-0.2292712199926061,0.45542205740932723,0
-0.6521594140679544,1.006179362539168,-0.4019099214765982,0.5333356361434708,0
-1.5944205011942107,0.9342382364749302,-0.615151943712894,0.09193728119734079,0
0.3448684001653524,1.4368381637886614,-0.7521560460157217,0.14658508805242335,0
-4.251585861754071,0.1605377026626829,-0.5628562099123525,0.5768423210240109,1
-0.14134419837139853,0.9649521401895214,-0.018875990751861218,0.18416222777749588,1
2.5303312373936877,1.3658414174036244,0.6083822534801435,0.4405680137127207,1
0.7544976490168971,0.44998716169172054,-0.16015226338779281,0.522783658787743,1
-0.6499430567185981,0.6025283140320503,-0.7529889446897615,0.2216668147322702,1
-0.8016170534993078,0.5116946363242137,-0.44604417791170187,0.5321948782153094,1
-0.9846434253738136,0.2715557326633258,0.19086638146769477,0.5329330063259347,1
-2.0807529842540538,1.2516694263543735,-0.4694434197172367,0.09081153753459674,1
-0.2720706388692037,0.604237076920815,-0.502339435288987,0.022726555208217543,1
-0.46302189821681633,0.2555783441161019,0.3532989683451192,-0.0020754197784070096,1
1.042687821730629,0.8523216009834131,-0.07370277910456813,-0.03439508931325678,1
-2.1841042418951493,0.4326011607575898,-0.9877743036213449,0.36476163263098377,1
-0.34762568452322135,2.0206527614786167,-0.4305256937117239,0.35514880871771576,1
-1.0857675606023756,1.6157505052002044,0.13308815967253074,0.3621052018119687,1
1.887987370895152,0.7008091419072041,0.19293405301175523,0.1794244731051719,1
-3.2578689449640845,0.7888648686318674,-0.5555636351729614,-0.12216469312299136,1
-1.5613907038534416,1.071766757580623,-0.5418202473458807,0.14762507588254561,1
-0.3224367355325177,-0.38437201101718005,-0.4443922860507951,0.38834453701357385,1
0.20436219799981264,0.9402945684815137,0.08062331797270135,0.4713067079400911,1
-1.1777051942879502,0.09798889028771005,-0.5742472902166429,0.5946730979618042,1
-0.12152589000983259,0.014805347451549516,-0.4111824246395519,0.06432413364586806,1
-1.099546598946582,1.62531235928853,-0.1053481678862242,0.41339923412173024,1
-1.737106636778927,1.4297034733980294,-0.9244964086422499,0.31991283579666596,1
-2.4784821750967225,1.4367798011031465,-0.4324687667523559,0.2967109436165031,1
3.207632738290773,0.2364261103608608,0.46620941086264145,0.24756180141353806,1
-0.5779971584589126,1.2633925804185784,0.14401672459018047,0.18327267698597066,1
0.7093193903906068,0.19327458534497963,-0.131358173106763,0.841667829312447,1
0.09287640888465044,2.3457756249251562,-0.8145406556961912,0.7589170758689233,1
-1.776598939308367,1.6862007879761443,-0.9127319526960807,0.36819236322886933,1
-4.684585138674953,0.2031822524037141,-0.3853742801980483,0.4492056013642492,1
